Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
Daniel Goneau,53,12,3,15,0.28300000000000003,14,3,LW,1996,2000,0,0,0,0,0,0,0,0,0,0
Jesse Spring,133,11,4,15,0.113,74,6,D,1923,1930,0,0,0,0,0,0,0,0,0,0
Bob Logan,42,10,5,15,0.35700000000000004,0,3,RW,1986,1989,0,0,0,0,0,0,0,0,0,0
Ed Carpenter,45,10,5,15,0.333,41,2,D,1919,1921,0,0,0,0,0,0,0,0,0,0
Kari Jalonen,37,9,6,15,0.405,4,2,C,1982,1984,0,0,0,0,0,0,0,0,0,0
Rod Morrison,34,8,7,15,0.441,4,1,RW,1947,1948,0,0,0,0,0,0,0,0,0,0
Eddie Cooper,49,8,7,15,0.306,46,2,LW,1980,1982,0,0,0,0,0,0,0,0,0,0
Herberts Vasiljevs,51,8,7,15,0.294,22,4,C,1998,2002,0,0,0,0,0,0,0,0,0,0
Sergei Varlamov,63,8,7,15,0.238,26,4,LW/C,1997,2003,0,0,0,0,0,0,0,0,0,0
Fred Gordon,81,8,7,15,0.185,68,2,RW,1926,1928,0,0,0,0,0,0,0,0,0,0
Antti Tormanen,50,7,8,15,0.3,28,1,LW,1995,1996,0,0,0,0,0,0,0,0,0,0
George Konik,52,7,8,15,0.28800000000000003,26,1,D,1967,1968,0,0,0,0,0,0,0,0,0,0
Jacques Locas,59,7,8,15,0.254,66,2,RW,1947,1949,0,0,0,0,0,0,0,0,0,0
Brian Dobbin,63,7,8,15,0.238,61,5,RW,1986,1992,0,0,0,0,0,0,0,0,0,0
Michael Ryan,83,7,8,15,0.181,34,3,C/W,2006,2009,0,0,0,0,0,0,0,0,0,0
Dan Lambert,29,6,9,15,0.517,22,2,D,1990,1992,0,0,0,0,0,0,0,0,0,0
Hubert Macey,30,6,9,15,0.5,0,3,LW,1941,1947,0,0,0,0,0,0,0,0,0,0
Vic Myles,45,6,9,15,0.333,57,1,D,1942,1943,0,0,0,0,0,0,0,0,0,0
Steve Gotaas,49,6,9,15,0.306,53,3,C,1987,1991,0,0,0,0,0,0,0,0,0,0
Kyle Wanvig,75,6,9,15,0.2,94,5,RW,2002,2008,0,0,0,0,0,0,0,0,0,0
Greg Hubick,77,6,9,15,0.195,10,2,D,1975,1980,0,0,0,0,0,0,0,0,0,0
Johan Davidsson,83,6,9,15,0.181,16,2,C,1998,2000,0,0,0,0,0,0,0,0,0,0
Kaspars Daugavins,91,6,9,15,0.165,21,3,W/C,2009,2013,0,0,0,0,0,0,0,0,0,0
Gino Rozzini,31,5,10,15,0.484,20,1,C,1944,1945,0,0,0,0,0,0,0,0,0,0
Pat McReavy,55,5,10,15,0.273,4,4,C,1938,1942,0,0,0,0,0,0,0,1,0,0
Mathias Johansson,58,5,10,15,0.259,16,1,C,2002,2003,0,0,0,0,0,0,0,0,0,0
Nathan Oystrick,65,5,10,15,0.231,61,3,D,2008,2011,0,0,0,0,0,0,0,0,0,0
Harry Taylor,66,5,10,15,0.227,30,3,C,1946,1952,0,0,0,0,0,0,0,1,0,0
John Doran,98,5,10,15,0.153,110,5,D,1933,1940,0,0,0,0,0,0,0,0,0,0
John MacMillan,104,5,10,15,0.14400000000000002,32,5,RW,1960,1965,0,0,0,0,0,0,0,2,2,0
Kevin Morrison,41,4,11,15,0.366,23,1,LW/D,1979,1980,0,0,0,0,0,0,0,0,0,0
Cully Simon,130,4,11,15,0.115,121,3,D,1942,1945,0,0,0,0,0,0,0,1,0,0
Mike McKee,48,3,12,15,0.313,41,1,LW/D,1993,1994,0,0,0,0,0,0,0,0,0,0
Mark Fusco,80,3,12,15,0.188,42,2,D,1983,1985,0,0,0,0,0,0,0,0,0,0
Ladislav Benysek,161,3,12,15,0.093,74,4,D,1997,2003,0,0,0,0,0,0,0,0,0,0
Howard Walker,83,2,13,15,0.181,133,3,D,1980,1983,0,0,0,0,0,0,0,0,0,0
Barry Salovaara,90,2,13,15,0.16699999999999998,70,2,D,1974,1976,0,0,0,0,0,0,0,0,0,0
Jerome Engele,100,2,13,15,0.15,162,3,D,1975,1978,0,0,0,0,0,0,0,0,0,0
Rick Berry,197,2,13,15,0.076,314,4,D,2000,2004,0,0,0,0,0,0,0,0,0,0
Willie Brossart,129,1,14,15,0.116,88,6,D,1970,1976,0,0,0,0,0,0,0,0,0,0
Steven Halko,155,0,15,15,0.097,71,6,D,1997,2003,0,0,0,0,0,0,0,0,0,0
Joe Krol,26,10,4,14,0.5379999999999999,8,3,LW,1936,1942,0,0,0,0,0,0,0,0,0,0
Nelson Debenedet,46,10,4,14,0.304,13,2,LW,1973,1975,0,0,0,0,0,0,0,0,0,0
Yuri Butsayev,99,10,4,14,0.141,28,4,RW,1999,2003,0,0,0,0,0,0,0,0,0,0
Veli-Pekka Ketola,44,9,5,14,0.318,4,1,C,1981,1982,0,0,0,0,0,0,0,0,0,0
Jani Rita,66,9,5,14,0.212,10,4,LW/RW,2001,2006,0,0,0,0,0,0,0,0,0,0
Archie Briden,71,9,5,14,0.197,56,2,LW,1926,1930,0,0,0,0,0,0,0,0,0,0
Mike Needham,86,9,5,14,0.163,16,3,RW,1991,1994,0,0,0,0,0,0,0,1,0,0
Mike Danton,87,9,5,14,0.161,182,3,C,2000,2004,0,0,0,0,0,0,0,0,0,0
Jan Caloun,24,8,6,14,0.583,2,3,RW,1995,2001,0,0,0,0,0,0,0,0,0,0
Grigorijs Pantelejevs,54,8,6,14,0.259,12,4,LW,1992,1996,0,0,0,0,0,0,0,0,0,0
Jacques Cossette,64,8,6,14,0.219,29,3,RW,1975,1979,0,0,0,0,0,0,0,0,0,0
Wilfie Starr,87,8,6,14,0.161,25,4,LW,1932,1936,0,0,0,0,0,0,0,0,0,0
Samuel Rothschild,100,8,6,14,0.14,25,4,LW,1924,1928,0,0,0,0,0,0,0,1,0,0
Clem Loughlin,101,8,6,14,0.139,77,3,D,1926,1929,0,0,0,0,0,0,0,1,0,0
C.J. Young,43,7,7,14,0.326,32,1,RW,1992,1993,0,0,0,0,0,0,0,0,0,0
Robert Dome,53,7,7,14,0.264,12,3,RW,1997,2003,0,0,0,0,0,0,0,0,0,0
Ron Friest,64,7,7,14,0.219,191,3,LW,1980,1983,0,0,0,0,0,0,0,0,0,0
Mario Roberge,112,7,7,14,0.125,314,5,LW,1990,1995,0,0,0,0,0,0,0,1,0,0
Barry E. Smith,114,7,7,14,0.123,10,3,C,1975,1981,0,0,0,0,0,0,0,0,0,0
Chris Nielsen,52,6,8,14,0.269,8,2,RW,2000,2002,0,0,0,0,0,0,0,0,0,0
Nikita Filatov,53,6,8,14,0.264,20,4,LW/RW,2008,2012,0,0,0,0,0,0,0,0,0,0
Tim Hrynewich,55,6,8,14,0.255,82,2,LW,1982,1984,0,0,0,0,0,0,0,0,0,0
Kevin Smyth,58,6,8,14,0.241,31,3,RW,1993,1996,0,0,0,0,0,0,0,0,0,0
Albert Hughes,60,6,8,14,0.233,22,2,C,1930,1932,0,0,0,0,0,0,0,0,0,0
Link Gaetz,65,6,8,14,0.215,412,3,D,1988,1992,0,0,0,0,0,0,0,0,0,0
Ross Lowe,77,6,8,14,0.182,82,3,LW,1949,1952,0,0,0,0,0,0,0,0,0,0
Dave Cressman,85,6,8,14,0.165,37,2,LW,1974,1976,0,0,0,0,0,0,0,0,0,0
Gizzy Hart,104,6,8,14,0.135,12,3,LW,1926,1933,0,0,0,0,0,0,0,1,0,0
Cam Janssen,336,6,8,14,0.042,774,9,RW,2005,2014,0,0,0,0,0,0,0,0,0,0
Jeff Shevalier,32,5,9,14,0.438,8,3,LW,1994,2000,0,0,0,0,0,0,0,0,0,0
Ken Kuzyk,41,5,9,14,0.341,8,2,RW,1976,1978,0,0,0,0,0,0,0,0,0,0
Tod Campeau,42,5,9,14,0.333,16,3,C,1943,1949,0,0,0,0,0,0,0,0,0,0
Russ Brayshaw,43,5,9,14,0.326,24,1,LW,1944,1945,0,0,0,0,0,0,0,0,0,0
Josh Holden,60,5,9,14,0.233,16,6,C,1998,2004,0,0,0,0,0,0,0,0,0,0
Eric Landry,68,5,9,14,0.206,47,4,C,1997,2002,0,0,0,0,0,0,0,0,0,0
Andreas Salomonsson,71,5,9,14,0.197,36,2,LW,2001,2003,0,0,0,0,0,0,0,0,0,0
Jason Botterill,88,5,9,14,0.159,89,6,LW,1997,2004,0,0,0,0,0,0,0,0,0,0
Ryan Hollweg,228,5,9,14,0.061,349,5,LW,2005,2011,0,0,0,0,0,0,0,0,0,0
Al Murray,271,5,9,14,0.052000000000000005,163,7,D,1933,1940,0,0,0,0,0,0,0,0,0,0
Mark Botell,32,4,10,14,0.438,31,1,D,1981,1982,0,0,0,0,0,0,0,0,0,0
Willie O'Ree,45,4,10,14,0.311,26,2,RW,1957,1961,0,0,0,0,0,0,0,0,0,0
Geoff Platt,46,4,10,14,0.304,28,3,W/C,2005,2008,0,0,0,0,0,0,0,0,0,0
Dusan Pasek,48,4,10,14,0.292,30,1,C,1988,1989,0,0,0,0,0,0,0,0,0,0
Jim Wiley,62,4,10,14,0.226,8,4,C,1972,1977,0,0,0,0,0,0,0,0,0,0
Jakub Klepis,66,4,10,14,0.212,36,2,C/RW,2005,2007,0,0,0,0,0,0,0,0,0,0
Sergei Gusev,89,4,10,14,0.157,34,4,D,1997,2001,0,0,0,0,0,0,0,0,0,0
Craig Weller,95,4,10,14,0.147,127,2,RW/D,2007,2009,0,0,0,0,0,0,0,0,0,0
Bert Robertsson,123,4,10,14,0.114,61,4,D,1997,2001,0,0,0,0,0,0,0,0,0,0
Keith Aulie,167,4,10,14,0.084,196,5,D,2010,2015,0,0,0,0,0,0,0,0,0,0
Matt Ellison,43,3,11,14,0.326,19,3,C/W,2003,2007,0,0,0,0,0,0,0,0,0,0
Martin Hostak,55,3,11,14,0.255,24,2,RW,1990,1992,0,0,0,0,0,0,0,0,0,0
Anders Eldebrink,55,3,11,14,0.255,29,2,D,1981,1983,0,0,0,0,0,0,0,0,0,0
Aaron Palushaj,68,3,11,14,0.206,18,4,RW/LW,2010,2014,0,0,0,0,0,0,0,0,0,0
Mark Osiecki,93,3,11,14,0.151,43,2,D,1991,1993,0,0,0,0,0,0,0,0,0,0
Ian Cushenan,129,3,11,14,0.109,134,5,D,1956,1964,0,0,0,0,0,0,0,1,1,0
Marc-Andre Cliche,151,3,11,14,0.093,34,3,C,2009,2015,0,0,0,0,0,0,0,0,0,0
Jim Leavins,41,2,12,14,0.341,30,2,D,1985,1987,0,0,0,0,0,0,0,0,0,0
Vladimir Zharkov,82,2,12,14,0.171,10,3,RW/LW,2009,2012,0,0,0,0,0,0,0,0,0,0
Tim Erixon,93,2,12,14,0.151,38,4,D,2011,2015,0,0,0,0,0,0,0,0,0,0
Aris Brimanis,113,2,12,14,0.124,57,7,D,1993,2004,0,0,0,0,0,0,0,0,0,0
Richard Zemlak,132,2,12,14,0.106,587,5,RW,1986,1992,0,0,0,0,0,0,0,0,0,0
Sven Butenschon,140,2,12,14,0.1,86,8,D,1997,2006,0,0,0,0,0,0,0,0,0,0
Jamie Masters,33,1,13,14,0.424,2,3,D,1975,1979,0,0,0,0,0,0,0,0,0,0
Ken Breitenbach,68,1,13,14,0.206,49,3,D,1975,1979,0,0,0,0,0,0,0,0,0,0
Joe Zanussi,87,1,13,14,0.161,46,3,D,1974,1977,0,0,0,0,0,0,0,0,0,0
Magnus Johansson,45,0,14,14,0.311,18,1,D,2007,2008,0,0,0,0,0,0,0,0,0,0
Stan McCabe,78,9,4,13,0.16699999999999998,49,4,LW,1929,1934,0,0,0,0,0,0,0,0,0,0
Don MacLean,41,8,5,13,0.317,6,6,LW,1997,2007,0,0,0,0,0,0,0,0,0,0
Lloyd Andrews,53,8,5,13,0.245,10,4,LW,1921,1925,0,0,0,0,0,0,0,1,0,0
Blake Geoffrion,55,8,5,13,0.236,34,2,C/LW,2010,2012,0,0,0,0,0,0,0,0,0,0
Colin Stuart,56,8,5,13,0.232,26,4,C/LW,2007,2012,0,0,0,0,0,0,0,0,0,0
Don Webster,27,7,6,13,0.481,28,1,LW,1943,1944,0,0,0,0,0,0,0,0,0,0
Mike Glumac,40,7,6,13,0.325,38,3,C/RW,2005,2008,0,0,0,0,0,0,0,0,0,0
Tomas Jelinek,49,7,6,13,0.265,52,1,RW,1992,1993,0,0,0,0,0,0,0,0,0,0
Patrik Juhlin,56,7,6,13,0.232,23,2,RW,1994,1996,0,0,0,0,0,0,0,0,0,0
Bob Beckett,68,7,6,13,0.191,18,4,C,1956,1964,0,0,0,0,0,0,0,0,0,0
Les Colwill,69,7,6,13,0.188,16,1,RW,1958,1959,0,0,0,0,0,0,0,0,0,0
Serge Payer,124,7,6,13,0.105,49,4,C,2000,2007,0,0,0,0,0,0,0,0,0,0
Jack Schmidt,45,6,7,13,0.289,6,1,LW,1942,1943,0,0,0,0,0,0,0,0,0,0
Lyle Phair,48,6,7,13,0.271,12,3,LW,1985,1988,0,0,0,0,0,0,0,0,0,0
Simon Gamache,48,6,7,13,0.271,18,4,LW/C,2002,2008,0,0,0,0,0,0,0,0,0,0
David Ullstrom,49,6,7,13,0.265,12,2,C/W,2011,2013,0,0,0,0,0,0,0,0,0,0
Teemu Hartikainen,52,6,7,13,0.25,16,3,C/W,2010,2013,0,0,0,0,0,0,0,0,0,0
Matt Foy,56,6,7,13,0.232,48,3,RW,2005,2008,0,0,0,0,0,0,0,0,0,0
Jiri Bicek,62,6,7,13,0.21,29,4,LW/RW,2000,2004,0,0,0,0,0,0,0,1,0,0
Bill Meronek,19,5,8,13,0.684,0,2,C,1939,1943,0,0,0,0,0,0,0,0,0,0
Dominic Lavoie,38,5,8,13,0.342,32,6,D,1988,1994,0,0,0,0,0,0,0,0,0,0
T.J. Brennan,53,5,8,13,0.245,29,4,D,2011,2016,0,0,0,0,0,0,0,0,0,0
Jarmo Kekalainen,55,5,8,13,0.236,28,3,LW,1989,1994,0,0,0,0,0,0,0,0,0,0
Riku Hahl,92,5,8,13,0.141,38,3,C,2001,2004,0,0,0,0,0,0,0,0,0,0
Frank Simonetti,115,5,8,13,0.113,76,4,D,1984,1988,0,0,0,0,0,0,0,0,0,0
Jay Caufield,208,5,8,13,0.063,759,7,RW,1986,1993,0,0,0,0,0,0,0,2,0,0
Gordon Bruce,28,4,9,13,0.464,13,3,LW,1940,1946,0,0,0,0,0,0,0,0,0,0
Kyle Wilson,39,4,9,13,0.333,12,3,C,2009,2012,0,0,0,0,0,0,0,0,0,0
Guy Labrie,42,4,9,13,0.31,16,2,D,1943,1945,0,0,0,0,0,0,0,0,0,0
Yevgeni Medvedev,45,4,9,13,0.289,34,1,D,2015,2016,0,0,0,0,0,0,0,0,0,0
Gus Forslund,48,4,9,13,0.271,2,1,RW,1932,1933,0,0,0,0,0,0,0,0,0,0
Clare Raglan,100,4,9,13,0.13,52,3,D,1950,1953,0,0,0,0,0,0,0,0,0,0
Tim Wallace,101,4,9,13,0.129,45,5,C/RW,2008,2013,0,0,0,0,0,0,0,0,0,0
Jordan Hendry,131,4,9,13,0.099,40,5,D,2007,2013,0,0,0,0,0,0,0,1,0,0
Jack Gordon,36,3,10,13,0.361,0,3,C,1948,1951,0,0,0,0,0,0,0,0,0,0
Mark Mancari,42,3,10,13,0.31,22,5,RW/LW,2006,2012,0,0,0,0,0,0,0,0,0,0
Petr Prajsler,46,3,10,13,0.28300000000000003,51,4,D,1987,1992,0,0,0,0,0,0,0,0,0,0
Don McSween,47,3,10,13,0.277,55,5,D,1987,1996,0,0,0,0,0,0,0,0,0,0
Jim McTaggart,71,3,10,13,0.183,205,2,D,1980,1982,0,0,0,0,0,0,0,0,0,0
Gord Mark,85,3,10,13,0.153,187,4,D,1986,1995,0,0,0,0,0,0,0,0,0,0
Mark Ferner,91,3,10,13,0.14300000000000002,51,6,D,1986,1995,0,0,0,0,0,0,0,0,0,0
Jeff Giuliano,101,3,10,13,0.129,40,2,LW,2005,2008,0,0,0,0,0,0,0,0,0,0
Kevin Kaminski,139,3,10,13,0.094,528,7,C,1988,1997,0,0,0,0,0,0,0,0,0,0
David Van Der Gulik,49,2,11,13,0.265,10,6,LW/RW,2008,2015,0,0,0,0,0,0,0,0,0,0
Jim Ross,62,2,11,13,0.21,29,2,D,1951,1953,0,0,0,0,0,0,0,0,0,0
Mathieu Roy,66,2,11,13,0.197,76,6,D,2005,2013,0,0,0,0,0,0,0,0,0,0
Andy Schliebener,84,2,11,13,0.155,74,3,D,1981,1985,0,0,0,0,0,0,0,0,0,0
Brett Carson,90,2,11,13,0.14400000000000002,20,5,D,2008,2013,0,0,0,0,0,0,0,0,0,0
Jarno Kultanen,102,2,11,13,0.127,59,3,D,2000,2003,0,0,0,0,0,0,0,0,0,0
Bryan Rodney,34,1,12,13,0.382,12,4,D,2008,2012,0,0,0,0,0,0,0,0,0,0
Chris Felix,35,1,12,13,0.371,10,4,D,1987,1991,0,0,0,0,0,0,0,0,0,0
Ray Giroux,38,0,13,13,0.342,22,4,D,1999,2004,0,0,0,0,0,0,0,0,0,0
George Horne,54,9,3,12,0.222,34,3,RW,1925,1929,0,0,0,0,0,0,0,1,0,0
Hago Harrington,72,9,3,12,0.16699999999999998,15,3,LW,1925,1933,0,0,0,0,0,0,0,0,0,0
Robert Ritchie,29,8,4,12,0.414,10,2,LW,1976,1978,0,0,0,0,0,0,0,0,0,0
Jerry Holland,37,8,4,12,0.324,6,2,LW,1974,1976,0,0,0,0,0,0,0,0,0,0
Tom McMurchy,55,8,4,12,0.218,65,4,RW,1983,1988,0,0,0,0,0,0,0,0,0,0
Leo Gaudreault,67,8,4,12,0.179,30,3,LW,1927,1933,0,0,0,0,0,0,0,0,0,0
Stuart Kulak,70,8,4,12,0.171,130,4,RW,1982,1989,0,0,0,0,0,0,0,0,0,0
Trevor Stienburg,71,8,4,12,0.16899999999999998,166,4,RW,1985,1989,0,0,0,0,0,0,0,0,0,0
Vern Kaiser,50,7,5,12,0.24,33,1,LW,1950,1951,0,0,0,0,0,0,0,0,0,0
Rob Whistle,51,7,5,12,0.235,16,2,D,1985,1988,0,0,0,0,0,0,0,0,0,0
Chuck Scherza,36,6,6,12,0.333,35,2,C,1943,1945,0,0,0,0,0,0,0,0,0,0
Alexandre Giroux,48,6,6,12,0.25,26,6,LW/RW,2005,2012,0,0,0,0,0,0,0,0,0,0
Terry Clancy,93,6,6,12,0.129,39,4,RW,1967,1973,0,0,0,0,0,0,0,0,0,0
Reginald Savage,34,5,7,12,0.353,28,3,RW,1990,1994,0,0,0,0,0,0,0,0,0,0
Kim Davis,36,5,7,12,0.333,51,4,C,1977,1981,0,0,0,0,0,0,0,0,0,0
Serge Boisvert,46,5,7,12,0.261,8,5,C,1982,1988,0,0,0,0,0,0,0,1,0,0
Matt Davidson,56,5,7,12,0.214,28,3,RW,2000,2003,0,0,0,0,0,0,0,0,0,0
Orval Tessier,59,5,7,12,0.203,6,3,C,1954,1961,0,0,0,0,0,0,0,0,0,0
Steve Moore,69,5,7,12,0.174,37,3,C,2001,2004,0,0,0,0,0,0,0,0,0,0
David Latta,36,4,8,12,0.333,4,4,LW,1985,1991,0,0,0,0,0,0,0,0,0,0
Bill Masterton,38,4,8,12,0.316,4,1,C,1967,1968,0,0,0,0,0,0,0,0,0,0
Ronalds Kenins,38,4,8,12,0.316,14,2,LW/RW,2014,2016,0,0,0,0,0,0,0,0,0,0
Bobby Kirk,39,4,8,12,0.308,14,1,RW,1937,1938,0,0,0,0,0,0,0,0,0,0
Aud Tuten,39,4,8,12,0.308,48,2,D,1941,1943,0,0,0,0,0,0,0,0,0,0
Brian Wilks,46,4,8,12,0.261,25,3,C,1984,1987,0,0,0,0,0,0,0,0,0,0
Steve Wagner,46,4,8,12,0.261,26,2,D,2007,2009,0,0,0,0,0,0,0,0,0,0
Matt Taormina,59,4,8,12,0.203,6,5,D,2010,2016,0,0,0,0,0,0,0,0,0,0
Paul Nicholson,62,4,8,12,0.194,18,3,LW,1974,1977,0,0,0,0,0,0,0,0,0,0
Tyler Bouck,91,4,8,12,0.132,93,5,LW,2000,2007,0,0,0,0,0,0,0,0,0,0
Larry Wright,106,4,8,12,0.113,19,5,C,1971,1978,0,0,0,0,0,0,0,0,0,0
Darcy Loewen,135,4,8,12,0.08900000000000001,211,5,LW,1989,1994,0,0,0,0,0,0,0,0,0,0
James Wright,146,4,8,12,0.08199999999999999,64,4,C/LW,2009,2014,0,0,0,0,0,0,0,0,0,0
Ole-Kristian Tollefsen,163,4,8,12,0.07400000000000001,296,5,D,2005,2010,0,0,0,0,0,0,0,0,0,0
Dan Kordic,197,4,8,12,0.061,584,6,D/LW,1991,1999,0,0,0,0,0,0,0,0,0,0
Jukka Porvari,39,3,9,12,0.308,4,2,RW,1981,1983,0,0,0,0,0,0,0,0,0,0
Bob Copp,40,3,9,12,0.3,26,2,D,1942,1951,0,0,0,0,0,0,0,0,0,0
Alex McKendry,46,3,9,12,0.261,21,4,LW,1977,1981,0,0,0,0,0,0,0,1,0,0
Gord Hynes,52,3,9,12,0.231,22,2,D,1991,1993,0,0,0,0,0,0,0,0,0,0
Dennis Everberg,70,3,9,12,0.171,10,2,RW/LW,2014,2016,0,0,0,0,0,0,0,0,0,0
Larry Bolonchuk,74,3,9,12,0.162,97,4,D,1972,1978,0,0,0,0,0,0,0,0,0,0
Todd Charlesworth,93,3,9,12,0.129,47,6,D,1983,1990,0,0,0,0,0,0,0,0,0,0
Jack Bionda,93,3,9,12,0.129,113,4,D,1955,1959,0,0,0,0,0,0,0,0,0,0
Joe McDonnell,50,2,10,12,0.24,34,3,C,1981,1986,0,0,0,0,0,0,0,0,0,0
Keith Cory,51,2,10,12,0.235,41,2,D,1979,1981,0,0,0,0,0,0,0,0,0,0
Mikhail Yakubov,53,2,10,12,0.226,20,2,C,2003,2006,0,0,0,0,0,0,0,0,0,0
Dmitri Bykov,71,2,10,12,0.16899999999999998,43,1,D,2002,2003,0,0,0,0,0,0,0,0,0,0
Stuart Smith,77,2,10,12,0.156,95,4,D,1979,1983,0,0,0,0,0,0,0,0,0,0
Andy Wozniewski,79,2,10,12,0.152,81,5,D,2005,2010,0,0,0,0,0,0,0,0,0,0
Manny Viveiros,29,1,11,12,0.414,6,3,D,1985,1988,0,0,0,0,0,0,0,0,0,0
Mike Forbes,50,1,11,12,0.24,41,3,D,1977,1982,0,0,0,0,0,0,0,0,0,0
Virgil Johnson,75,1,11,12,0.16,27,3,D,1937,1945,0,0,0,0,0,0,0,1,0,0
Barry Legge,107,1,11,12,0.112,144,3,D,1979,1982,0,0,0,0,0,0,0,0,0,0
Radim Bicanek,122,1,11,12,0.098,62,7,D,1994,2002,0,0,0,0,0,0,0,0,0,0
Jeremy Williams,32,9,2,11,0.344,6,5,RW,2005,2011,0,0,0,0,0,0,0,0,0,0
Frank Banham,32,9,2,11,0.344,16,4,RW,1996,2003,0,0,0,0,0,0,0,0,0,0
Aldo Palazzari,35,8,3,11,0.314,4,1,RW,1943,1944,0,0,0,0,0,0,0,0,0,0
Morley Bruce,71,8,3,11,0.155,27,4,D,1917,1922,0,0,0,0,0,0,0,2,0,0
Maxim Sushinsky,30,7,4,11,0.3670000000000001,29,1,RW,2000,2001,0,0,0,0,0,0,0,0,0,0
Stephane Da Costa,47,7,4,11,0.234,10,4,C/RW,2010,2014,0,0,0,0,0,0,0,0,0,0
Florent Robidoux,52,7,4,11,0.212,75,3,LW,1980,1984,0,0,0,0,0,0,0,0,0,0
Mark Kachowski,64,6,5,11,0.172,209,3,LW,1987,1990,0,0,0,0,0,0,0,0,0,0
Barry Potomski,68,6,5,11,0.162,227,3,LW,1995,1998,0,0,0,0,0,0,0,0,0,0
Harold Starr,205,6,5,11,0.054000000000000006,186,7,D,1929,1936,0,0,0,0,0,0,0,0,0,0
Scott Barney,27,5,6,11,0.407,4,3,C/RW,2002,2006,0,0,0,0,0,0,0,0,0,0
Fernand Leblanc,34,5,6,11,0.324,0,3,LW,1976,1979,0,0,0,0,0,0,0,0,0,0
David Emma,34,5,6,11,0.324,2,5,RW,1992,2001,0,0,0,0,0,0,0,0,0,0
Dennis Sobchuk,35,5,6,11,0.314,2,2,C,1979,1983,0,0,0,0,0,0,0,0,0,0
Mike Dark,43,5,6,11,0.256,14,2,D,1986,1988,0,0,0,0,0,0,0,0,0,0
Corey Foster,45,5,6,11,0.244,24,4,D,1988,1997,0,0,0,0,0,0,0,0,0,0
Marc Boileau,54,5,6,11,0.204,8,1,C,1961,1962,0,0,0,0,0,0,0,0,0,0
Mike Neville,67,5,6,11,0.16399999999999998,14,3,C,1924,1931,0,0,0,0,0,0,0,0,0,0
Bruce Cowick,70,5,6,11,0.157,43,3,F,1973,1976,0,0,0,0,0,0,0,1,0,0
John Scott,286,5,6,11,0.038,544,8,LW,2008,2016,0,0,0,0,0,0,0,0,1,0
Daniel Tkaczuk,19,4,7,11,0.579,14,1,C,2000,2001,0,0,0,0,0,0,0,0,0,0
Ian Kidd,20,4,7,11,0.55,25,2,D,1987,1989,0,0,0,0,0,0,0,0,0,0
Ralph Wycherley,28,4,7,11,0.393,6,2,LW,1940,1942,0,0,0,0,0,0,0,0,0,0
Bill Bennett,31,4,7,11,0.355,65,2,RW,1978,1980,0,0,0,0,0,0,0,0,0,0
Jason Jaffray,49,4,7,11,0.224,40,4,LW/C,2007,2012,0,0,0,0,0,0,0,0,0,0
Max Quackenbush,61,4,7,11,0.18,30,2,D,1950,1952,0,0,0,0,0,0,0,0,0,0
Frazer McLaren,102,4,7,11,0.108,264,5,LW,2009,2014,0,0,0,0,0,0,0,0,0,0
D.J. King,118,4,7,11,0.093,215,6,LW/RW,2006,2012,0,0,0,0,0,0,0,0,0,0
Hamby Shore,18,3,8,11,0.611,51,1,D,1917,1918,0,0,0,0,0,0,0,0,0,0
John Lilley,23,3,8,11,0.478,13,3,RW,1993,1996,0,0,0,0,0,0,0,0,0,0
Viktor Gordiyuk,26,3,8,11,0.423,0,2,C/RW,1992,1995,0,0,0,0,0,0,0,0,0,0
Steve Witiuk,33,3,8,11,0.333,14,1,RW,1951,1952,0,0,0,0,0,0,0,0,0,0
Sergei Pryakhin,46,3,8,11,0.239,2,3,RW,1988,1991,0,0,0,0,0,0,0,0,0,0
Jeff Nelson,52,3,8,11,0.212,20,3,C,1994,1999,0,0,0,0,0,0,0,0,0,0
Eric Beaudoin,53,3,8,11,0.208,41,3,LW/C,2001,2004,0,0,0,0,0,0,0,0,0,0
Esa Pirnes,57,3,8,11,0.193,12,1,C,2003,2004,0,0,0,0,0,0,0,0,0,0
Peter Driscoll,60,3,8,11,0.183,97,2,RW,1979,1981,0,0,0,0,0,0,0,0,0,0
Adam Bennett,69,3,8,11,0.159,69,3,D,1991,1994,0,0,0,0,0,0,0,0,0,0
Quintin Laing,79,3,8,11,0.139,31,4,LW,2003,2010,0,0,0,0,0,0,0,0,0,0
Jack Bownass,80,3,8,11,0.138,58,4,D,1957,1962,0,0,0,0,0,0,0,0,0,0
Brad Norton,124,3,8,11,0.08900000000000001,287,6,D,2001,2008,0,0,0,0,0,0,0,0,0,0
J.T. Wyman,44,2,9,11,0.25,8,3,RW/D,2009,2013,0,0,0,0,0,0,0,0,0,0
Larry Hornung,48,2,9,11,0.229,10,2,D,1970,1972,0,0,0,0,0,0,0,0,0,0
Jeff Hoggan,107,2,9,11,0.103,76,5,RW/LW,2005,2010,0,0,0,0,0,0,0,0,0,0
Alex Henry,177,2,9,11,0.062,269,4,D,2002,2009,0,0,0,0,0,0,0,0,0,0
Jim Wiste,52,1,10,11,0.212,8,3,C,1968,1971,0,0,0,0,0,0,0,0,0,0
