Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Jean-Francois Jomphe,111,10,29,39,0.35100000000000003,102,4,C,1995,1999,0,0,0,0,0,0,0,0,0
Gord Smith,299,9,30,39,0.13,284,6,D,1974,1980,0,0,0,0,0,0,0,0,0
Dick Mattiussi,200,8,31,39,0.195,124,4,D,1967,1971,0,0,0,0,0,0,0,0,0
Ryan O'Byrne,308,5,34,39,0.127,369,6,D,2007,2013,0,0,0,0,0,0,0,0,0
Bill Plager,263,4,35,39,0.14800000000000002,294,9,D,1967,1976,0,0,0,0,0,0,0,0,0
Dave Hindmarch,99,21,17,38,0.384,25,4,RW,1980,1984,0,0,0,0,0,0,0,0,0
Earl Anderson,109,19,19,38,0.349,22,3,RW,1974,1977,0,0,0,0,0,0,0,0,0
Jeremy Stevenson,207,19,19,38,0.184,451,9,LW,1995,2006,0,0,0,0,0,0,0,0,0
Douglas Palazzari,108,18,20,38,0.35200000000000004,23,4,C,1974,1979,0,0,0,0,0,0,0,0,0
Joe Contini,68,17,21,38,0.5589999999999999,34,3,C,1977,1981,0,0,0,0,0,0,0,0,0
George Morrison,115,17,21,38,0.33,13,2,LW,1970,1972,0,0,0,0,0,0,0,0,0
Johnny Pohl,115,17,21,38,0.33,24,4,C,2003,2008,0,0,0,0,0,0,0,0,0
Tony Featherstone,130,17,21,38,0.292,65,3,RW,1969,1974,0,0,0,0,0,0,0,0,0
David Nemirovsky,91,16,22,38,0.418,42,4,RW,1995,1999,0,0,0,0,0,0,0,0,0
Jean-Yves Leroux,220,16,22,38,0.173,146,5,LW,1996,2001,0,0,0,0,0,0,0,0,0
Eric Nickulas,118,15,23,38,0.322,82,6,RW,1998,2006,0,0,0,0,0,0,0,0,0
Hugh Harris,60,12,26,38,0.633,17,1,C,1972,1973,0,0,0,0,0,0,0,0,0
T.J. Hensick,112,12,26,38,0.339,18,4,C/RW,2007,2011,0,0,0,0,0,0,0,0,0
Konstantin Koltsov,144,12,26,38,0.264,50,3,LW/RW,2002,2006,0,0,0,0,0,0,0,0,0
Jamie Huscroft,352,5,33,38,0.108,1065,10,D,1988,2000,0,0,0,0,0,0,0,0,0
Dean Sylvester,96,21,16,37,0.385,32,3,RW,1998,2001,0,0,0,0,0,0,0,0,0
Nikita Alexeyev,156,20,17,37,0.237,28,3,RW/LW,2001,2007,0,0,0,0,0,0,0,0,0
Tim Stapleton,118,19,18,37,0.314,24,4,C/RW,2008,2012,0,0,0,0,0,0,0,0,0
Robert Sullivan,62,18,19,37,0.597,18,1,LW,1982,1983,0,0,0,0,0,0,0,0,0
David Pasin,76,18,19,37,0.487,50,2,C,1985,1989,0,0,0,0,0,0,0,0,0
Dan Johnson,121,18,19,37,0.306,24,3,C,1969,1972,0,0,0,0,0,0,0,0,0
Aaron Voros,162,18,19,37,0.228,395,4,LW/RW,2007,2011,0,0,0,0,0,0,0,0,0
Mike Lampman,96,17,20,37,0.385,34,4,LW,1972,1977,0,0,0,0,0,0,0,0,0
Nathan LaFayette,187,17,20,37,0.198,103,6,C,1993,1999,0,0,0,0,0,0,0,0,0
Vadim Sharifyanov,92,16,21,37,0.402,50,3,LW,1996,2000,0,0,0,0,0,0,0,0,0
Donald Laurence,79,15,22,37,0.468,14,2,C,1978,1980,0,0,0,0,0,0,0,0,0
Mike Tomlak,141,15,22,37,0.262,103,4,C,1989,1994,0,0,0,0,0,0,0,0,0
Jeff Lazaro,102,14,23,37,0.363,114,3,RW,1990,1993,0,0,0,0,0,0,0,0,0
Nick Johnson,113,14,23,37,0.327,52,5,RW,2009,2014,0,0,0,0,0,0,0,0,0
Scott Garland,91,13,24,37,0.407,115,3,LW,1975,1979,0,0,0,0,0,0,0,0,0
Dave Feamster,169,13,24,37,0.219,154,4,D,1981,1985,0,0,0,0,0,0,0,0,0
Alexander Svitov,179,13,24,37,0.207,223,3,C,2002,2007,0,0,0,0,0,0,0,0,0
Rick Foley,67,11,26,37,0.552,180,3,D,1970,1974,0,0,0,0,0,0,0,0,0
Hannu Jarvenpaa,114,11,26,37,0.325,83,3,RW,1986,1989,0,0,0,0,0,0,0,0,0
Vladimir Vujtek,110,7,30,37,0.336,38,6,RW,1991,2003,0,0,0,0,0,0,0,0,0
Miles Zaharko,129,5,32,37,0.287,84,4,D,1977,1982,0,0,0,0,0,0,0,0,0
Paul Curtis,185,3,34,37,0.2,161,4,D,1969,1973,0,0,0,0,0,0,0,0,0
Kraig Nienhuis,87,20,16,36,0.414,39,3,LW,1985,1988,0,0,0,0,0,0,0,0,0
Brent Grieve,97,20,16,36,0.371,87,4,LW,1993,1997,0,0,0,0,0,0,0,0,0
Brad Gassoff,122,19,17,36,0.295,163,4,LW,1975,1979,0,0,0,0,0,0,0,0,0
Mike Brown,407,19,17,36,0.08800000000000001,778,9,RW,2007,2016,0,0,0,0,0,0,0,0,0
Mike Millar,78,18,18,36,0.462,12,5,RW,1986,1991,0,0,0,0,0,0,0,0,0
Reid Simpson,301,18,18,36,0.12,838,12,LW,1991,2004,0,0,0,0,0,0,0,0,0
George Parros,474,18,18,36,0.076,1092,9,RW,2005,2014,0,0,0,0,0,0,0,1,0
Ed Hoekstra,70,15,21,36,0.514,6,1,C,1967,1968,0,0,0,0,0,0,0,0,0
Brian Ogilvie,90,15,21,36,0.4,29,6,C,1972,1979,0,0,0,0,0,0,0,0,0
Andreas Nodl,183,15,21,36,0.197,28,5,RW,2008,2013,0,0,0,0,0,0,0,0,0
Joakim Andersson,205,15,21,36,0.17600000000000002,48,5,C,2011,2016,0,0,0,0,0,0,0,0,0
Brandon McMillan,171,14,22,36,0.211,60,5,C/LW,2010,2015,0,0,0,0,0,0,0,0,0
Wayne Hicks,115,13,23,36,0.313,22,5,RW,1959,1968,0,0,0,0,0,0,0,1,0
Ed Ronan,182,13,23,36,0.198,101,6,RW,1991,1997,0,0,0,0,0,0,0,1,0
Bernie Johnston,57,12,24,36,0.632,16,2,C,1979,1981,0,0,0,0,0,0,0,0,0
Bob McManama,99,11,25,36,0.364,28,3,C,1973,1976,0,0,0,0,0,0,0,0,0
David Wilkie,167,10,26,36,0.21600000000000005,165,6,D,1994,2001,0,0,0,0,0,0,0,0,0
Darren Rumble,193,10,26,36,0.187,214,8,D,1990,2004,0,0,0,0,0,0,0,1,0
Cory Murphy,91,9,27,36,0.396,38,3,D,2007,2010,0,0,0,0,0,0,0,0,0
Wade Campbell,213,9,27,36,0.16899999999999998,305,6,D,1982,1988,0,0,0,0,0,0,0,0,0
Steve Poapst,307,8,28,36,0.117,173,7,D,1995,2006,0,0,0,0,0,0,0,0,0
Jerome Dupont,214,7,29,36,0.168,468,6,D,1981,1987,0,0,0,0,0,0,0,0,0
Bryan Lefley,228,7,29,36,0.158,101,5,D,1972,1978,0,0,0,0,0,0,0,0,0
Brett Harkins,78,6,30,36,0.462,22,4,C,1994,2002,0,0,0,0,0,0,0,0,0
Brian Lee,209,5,31,36,0.172,124,7,D,2007,2014,0,0,0,0,0,0,0,0,0
Mike Lundin,252,4,32,36,0.14300000000000002,54,6,D,2007,2013,0,0,0,0,0,0,0,0,0
Lonny Bohonos,83,19,16,35,0.422,22,4,C,1995,1999,0,0,0,0,0,0,0,0,0
Don O'Donoghue,125,18,17,35,0.28,35,3,RW,1969,1972,0,0,0,0,0,0,0,0,0
Michael Holmqvist,156,18,17,35,0.224,72,3,C,2003,2007,0,0,0,0,0,0,0,0,0
Matt Frattin,135,17,18,35,0.259,44,5,LW/RW,2010,2015,0,0,0,0,0,0,0,0,0
John Kordic,244,17,18,35,0.14300000000000002,997,7,RW,1985,1992,0,0,0,0,0,0,0,1,0
Jeff Parker,141,16,19,35,0.248,163,5,RW,1986,1991,0,0,0,0,0,0,0,0,0
Steve Gatzos,89,15,20,35,0.393,83,4,RW,1981,1985,0,0,0,0,0,0,0,0,0
Ken McRae,137,14,21,35,0.255,364,7,RW,1987,1994,0,0,0,0,0,0,0,0,0
Gordon Sherven,97,13,22,35,0.361,33,5,C,1983,1988,0,0,0,0,0,0,0,0,0
Gary Sampson,105,13,22,35,0.333,25,4,F,1983,1987,0,0,0,0,0,0,0,0,0
Krys Barch,381,12,23,35,0.092,812,8,RW/LW,2006,2014,0,0,0,0,0,0,0,0,0
Craig MacDonald,233,11,24,35,0.15,91,8,C,1998,2009,0,0,0,0,0,0,0,0,0
Rory Fitzpatrick,287,10,25,35,0.122,201,10,D,1995,2008,0,0,0,0,0,0,0,0,0
Kyle Cumiskey,139,9,26,35,0.252,48,6,D,2006,2015,0,0,0,0,0,0,0,1,0
Per Gustafsson,89,8,27,35,0.393,38,2,D,1996,1998,0,0,0,0,0,0,0,0,0
Marc Chorney,210,8,27,35,0.16699999999999998,209,4,D,1980,1984,0,0,0,0,0,0,0,0,0
Jean Gauthier,166,6,29,35,0.211,150,10,D,1960,1970,0,0,0,0,0,0,0,1,0
Sami Lepisto,176,6,29,35,0.199,137,5,D,2007,2012,0,0,0,0,0,0,0,0,0
David Fenyves,206,3,32,35,0.17,119,9,D,1982,1991,0,0,0,0,0,0,0,0,0
Bill Huard,223,16,18,34,0.152,594,8,LW,1992,2000,0,0,0,0,0,0,0,0,0
Chris Murray,242,16,18,34,0.14,550,6,RW,1994,2000,0,0,0,0,0,0,0,0,0
Alexander Perezhogin,128,15,19,34,0.266,86,2,LW/RW,2005,2007,0,0,0,0,0,0,0,0,0
Chris Porter,234,15,19,34,0.145,39,7,LW,2008,2016,0,0,0,0,0,0,0,0,0
Chris Dingman,385,15,19,34,0.08800000000000001,769,8,LW,1997,2006,0,0,0,0,0,0,0,2,0
Frank Spring,61,14,20,34,0.557,12,5,RW,1969,1977,0,0,0,0,0,0,0,0,0
Jarrod Skalde,115,13,21,34,0.29600000000000004,62,9,C,1990,2002,0,0,0,0,0,0,0,0,0
Pascal Trepanier,229,12,22,34,0.14800000000000002,252,6,D,1997,2003,0,0,0,0,0,0,0,0,0
Vladimir Krutov,61,11,23,34,0.557,20,1,LW,1989,1990,0,0,0,0,0,0,0,0,0
Paul Guay,117,11,23,34,0.29100000000000004,92,7,RW,1983,1991,0,0,0,0,0,0,0,0,0
Bill Root,247,11,23,34,0.138,180,6,D,1982,1988,0,0,0,0,0,0,0,0,0
Jim Montgomery,122,9,25,34,0.279,80,6,C,1993,2003,0,0,0,0,0,0,0,0,0
Jari Gronstrand,185,8,26,34,0.184,135,5,D,1986,1991,0,0,0,0,0,0,0,0,0
Lars-Erik Sjoberg,79,7,27,34,0.43,48,1,D,1979,1980,0,0,0,0,0,0,0,0,0
Jim Paek,217,5,29,34,0.157,155,5,D,1990,1995,0,0,0,0,0,0,0,2,0
Dave Logan,218,5,29,34,0.156,470,6,D,1975,1981,0,0,0,0,0,0,0,0,0
Brad Ference,250,4,30,34,0.136,565,6,D,1999,2007,0,0,0,0,0,0,0,0,0
Mark Fistric,325,4,30,34,0.105,284,8,D,2007,2015,0,0,0,0,0,0,0,0,0
Dustin Jeffrey,131,18,15,33,0.252,12,7,LW/C,2008,2016,0,0,0,0,0,0,0,0,0
Bob Barlow,77,16,17,33,0.429,10,2,LW,1969,1971,0,0,0,0,0,0,0,0,0
Paul Marshall,95,15,18,33,0.34700000000000003,17,4,LW,1979,1983,0,0,0,0,0,0,0,0,0
Drayson Bowman,180,15,18,33,0.183,53,6,W/C,2009,2015,0,0,0,0,0,0,0,0,0
Darryl Maggs,135,14,19,33,0.244,54,3,D,1971,1980,0,0,0,0,0,0,0,0,0
Scott Levins,124,13,20,33,0.266,316,5,C,1992,1998,0,0,0,0,0,0,0,0,0
Jiri Dopita,73,12,21,33,0.452,19,2,C,2001,2003,0,0,0,0,0,0,0,0,0
Jake Dowell,157,11,22,33,0.21,133,7,C,2007,2014,0,0,0,0,0,0,0,0,0
Barry Melrose,300,10,23,33,0.11,728,6,D,1979,1986,0,0,0,0,0,0,0,0,0
Ilya Byakin,57,8,25,33,0.579,44,2,D,1993,1995,0,0,0,0,0,0,0,0,0
Peter Scamurra,132,8,25,33,0.25,59,4,D,1975,1980,0,0,0,0,0,0,0,0,0
Wade Belak,549,8,25,33,0.06,1263,14,RW/D,1996,2011,0,0,0,0,0,0,0,0,0
Anders Carlsson,104,7,26,33,0.317,34,3,C,1986,1989,0,0,0,0,0,0,0,0,0
Alexei Semyonov,211,7,26,33,0.156,249,6,D,2002,2009,0,0,0,0,0,0,0,0,0
Kurt Sauer,356,5,28,33,0.093,250,9,D,2002,2012,0,0,0,0,0,0,0,0,0
Par Djoos,82,2,31,33,0.402,58,3,D,1990,1993,0,0,0,0,0,0,0,0,0
Steve McKenna,373,18,14,32,0.086,824,8,D/LW,1996,2004,0,0,0,0,0,0,0,0,0
Robert Cimetta,103,16,16,32,0.311,66,4,LW,1988,1992,0,0,0,0,0,0,0,0,0
Jean-Marc Lanthier,105,16,16,32,0.305,29,4,RW,1983,1988,0,0,0,0,0,0,0,0,0
Jim Hamilton,95,14,18,32,0.337,28,8,LW,1977,1985,0,0,0,0,0,0,0,0,0
Cliff Schmautz,56,13,19,32,0.5710000000000001,33,1,RW,1970,1971,0,0,0,0,0,0,0,0,0
Dan Sexton,88,13,19,32,0.364,20,2,RW,2009,2011,0,0,0,0,0,0,0,0,0
Mathias Tjarnqvist,173,13,19,32,0.185,60,4,LW,2003,2008,0,0,0,0,0,0,0,0,0
Robert Fitchner,78,12,20,32,0.41,59,2,C,1979,1981,0,0,0,0,0,0,0,0,0
Vitali Karamnov,92,12,20,32,0.348,65,3,LW,1992,1995,0,0,0,0,0,0,0,0,0
Radovan Somik,113,12,20,32,0.28300000000000003,27,2,RW/LW,2002,2004,0,0,0,0,0,0,0,0,0
Jamie Wright,124,12,20,32,0.258,54,6,LW,1997,2003,0,0,0,0,0,0,0,0,0
Gerry Minor,140,11,21,32,0.229,173,5,C,1979,1984,0,0,0,0,0,0,0,0,0
Chris Taylor,149,11,21,32,0.215,48,8,C,1994,2004,0,0,0,0,0,0,0,0,0
Wyatt Smith,211,10,22,32,0.152,65,8,C,1999,2008,0,0,0,0,0,0,0,0,0
Josh Langfeld,143,9,23,32,0.224,60,6,RW,2001,2008,0,0,0,0,0,0,0,0,0
Linus Omark,79,8,24,32,0.405,40,3,LW,2010,2014,0,0,0,0,0,0,0,0,0
Leif Rohlin,96,8,24,32,0.333,40,2,D,1995,1997,0,0,0,0,0,0,0,0,0
Ville Koistinen,103,8,24,32,0.311,40,3,D,2007,2010,0,0,0,0,0,0,0,0,0
Corey Potter,130,8,24,32,0.246,53,8,D,2008,2016,0,0,0,0,0,0,0,0,0
Bill Baker,143,7,25,32,0.224,175,3,D,1980,1983,0,0,0,0,0,0,0,0,0
Jon Rohloff,150,7,25,32,0.213,129,3,D,1994,1997,0,0,0,0,0,0,0,0,0
John Hanna,198,6,26,32,0.162,206,5,D,1958,1968,0,0,0,0,0,0,0,0,0
Rick Wilson,239,6,26,32,0.134,165,4,D,1973,1977,0,0,0,0,0,0,0,0,0
Brad Berry,241,4,28,32,0.133,323,8,D,1985,1994,0,0,0,0,0,0,0,0,0
Denis Hamel,192,19,12,31,0.161,77,7,LW,1999,2007,0,0,0,0,0,0,0,0,0
Norm Aubin,69,18,13,31,0.449,30,2,C,1981,1983,0,0,0,0,0,0,0,0,0
Mats Hallin,152,17,14,31,0.204,193,5,LW,1982,1987,0,0,0,0,0,0,0,1,0
Scott Fraser,71,16,15,31,0.4370000000000001,24,3,C,1995,1999,0,0,0,0,0,0,0,0,0
Dave Chyzowski,126,15,16,31,0.246,144,6,LW,1989,1997,0,0,0,0,0,0,0,0,0
Kevin O'Shea,133,13,18,31,0.233,85,3,RW,1970,1973,0,0,0,0,0,0,0,0,0
Jimmy Jones,148,13,18,31,0.209,68,3,RW,1977,1980,0,0,0,0,0,0,0,0,0
Jorgen Jonsson,79,12,19,31,0.392,16,1,C,1999,2000,0,0,0,0,0,0,0,0,0
Claude Boivin,132,12,19,31,0.235,364,4,LW,1991,1995,0,0,0,0,0,0,0,0,0
Gerry Odrowski,309,12,19,31,0.1,111,6,D,1960,1972,0,0,0,0,0,0,0,0,0
Jan Vopat,126,11,20,31,0.246,70,5,D,1995,2000,0,0,0,0,0,0,0,0,0
Brent Meeke,75,9,22,31,0.413,8,5,F,1972,1977,0,0,0,0,0,0,0,0,0
Neil Brady,89,9,22,31,0.348,95,5,C,1989,1994,0,0,0,0,0,0,0,0,0
Cam Connor,89,9,22,31,0.348,256,5,RW,1978,1983,0,0,0,0,0,0,0,1,0
Petr Buzek,157,9,22,31,0.197,94,6,D,1997,2003,0,0,0,0,0,0,0,0,1
Kevin Dallman,154,8,23,31,0.201,45,3,D,2005,2008,0,0,0,0,0,0,0,0,0
Ivan Majesky,202,8,23,31,0.153,234,3,D,2002,2006,0,0,0,0,0,0,0,0,0
Chris Luongo,218,8,23,31,0.142,176,5,D,1990,1996,0,0,0,0,0,0,0,0,0
Aut Erickson,226,7,24,31,0.13699999999999998,182,7,D,1959,1970,0,0,0,0,0,0,0,1,0
Rudy Poeschek,364,6,25,31,0.085,817,12,D/RW,1987,2000,0,0,0,0,0,0,0,0,0
Paul Terbenche,189,5,26,31,0.16399999999999998,28,5,D,1967,1974,0,0,0,0,0,0,0,0,0
Francis Bathe,224,3,28,31,0.138,542,9,D,1974,1984,0,0,0,0,0,0,0,0,0
Marty Howe,197,2,29,31,0.157,99,6,D,1979,1985,0,0,0,0,0,0,0,0,0
Vitali Prokhorov,83,19,11,30,0.361,35,3,LW,1992,1995,0,0,0,0,0,0,0,0,0
Mark Hartigan,102,19,11,30,0.294,58,6,C,2001,2008,0,0,0,0,0,0,0,0,0
Dave Roche,171,15,15,30,0.175,334,5,LW,1995,2002,0,0,0,0,0,0,0,0,0
Ramzi Abid,68,14,16,30,0.441,78,4,LW/C,2002,2007,0,0,0,0,0,0,0,0,0
Scott Parse,73,14,16,30,0.411,36,3,RW/LW,2009,2012,0,0,0,0,0,0,0,0,0
Marian Cisar,73,13,17,30,0.411,57,3,RW,1999,2002,0,0,0,0,0,0,0,0,0
Nick Tarnasky,245,13,17,30,0.122,297,5,LW/C,2005,2010,0,0,0,0,0,0,0,0,0
Zach Boychuk,127,12,18,30,0.236,16,7,C/LW,2008,2015,0,0,0,0,0,0,0,0,0
Zenon Konopka,346,12,18,30,0.087,1082,9,C,2005,2014,0,0,0,0,0,0,0,0,0
Mattias Tedenby,120,10,20,30,0.25,42,4,LW,2010,2014,0,0,0,0,0,0,0,0,0
Jimmy Mann,293,10,20,30,0.102,895,8,RW,1979,1988,0,0,0,0,0,0,0,0,0
Cam Russell,396,9,21,30,0.076,872,10,D,1989,1999,0,0,0,0,0,0,0,0,0
Dan Kesa,139,8,22,30,0.21600000000000005,66,4,RW,1993,2000,0,0,0,0,0,0,0,0,0
Dwight Schofield,211,8,22,30,0.142,631,7,D,1976,1988,0,0,0,0,0,0,0,0,0
Jamie Allison,372,7,23,30,0.081,639,10,D,1994,2006,0,0,0,0,0,0,0,0,0
Karel Pilar,90,6,24,30,0.333,42,3,D,2001,2004,0,0,0,0,0,0,0,0,0
Chris McAlpine,289,6,24,30,0.104,245,8,D,1994,2003,0,0,0,0,0,0,0,1,0
Sergei Bautin,132,5,25,30,0.227,176,3,D,1992,1996,0,0,0,0,0,0,0,0,0
Drew Bannister,164,5,25,30,0.183,161,6,D,1995,2002,0,0,0,0,0,0,0,0,0
Gilles Lupien,226,5,25,30,0.133,416,5,D,1977,1982,0,0,0,0,0,0,0,2,0
Matt Walker,314,4,26,30,0.096,464,10,D,2002,2013,0,0,0,0,0,0,0,0,0
Jody Gage,68,14,15,29,0.426,26,6,RW,1980,1992,0,0,0,0,0,0,0,0,0
Valeri Karpov,76,14,15,29,0.382,32,3,RW,1994,1997,0,0,0,0,0,0,0,0,0
Steve Washburn,93,14,15,29,0.312,42,6,C,1995,2001,0,0,0,0,0,0,0,0,0
Larry Hopkins,60,13,16,29,0.483,26,4,LW,1977,1983,0,0,0,0,0,0,0,0,0
Jaroslav Svoboda,134,12,17,29,0.21600000000000005,62,4,RW,2001,2006,0,0,0,0,0,0,0,0,0
Dale Craigwell,98,11,18,29,0.29600000000000004,28,3,C,1991,1994,0,0,0,0,0,0,0,0,0
Trent Whitfield,194,11,18,29,0.149,104,9,C,1999,2012,0,0,0,0,0,0,0,0,0
Jiri Sekac,108,10,19,29,0.269,38,2,LW,2014,2016,0,0,0,0,0,0,0,0,0
Mark Heaslip,117,10,19,29,0.248,110,3,RW,1976,1979,0,0,0,0,0,0,0,0,0
Tony Horacek,154,10,19,29,0.188,316,5,LW,1989,1995,0,0,0,0,0,0,0,0,0
Chris Wells,195,9,20,29,0.149,193,5,C,1995,2000,0,0,0,0,0,0,0,0,0
Rod Pelley,256,9,20,29,0.113,102,5,C,2006,2012,0,0,0,0,0,0,0,0,0
Derrick Walser,91,8,21,29,0.319,56,4,D,2001,2007,0,0,0,0,0,0,0,0,0
Dave Fortier,205,8,21,29,0.141,335,4,LW/D,1972,1977,0,0,0,0,0,0,0,0,0
Kevin Dahl,188,7,22,29,0.154,153,8,D,1992,2001,0,0,0,0,0,0,0,0,0
David Hale,327,4,25,29,0.08900000000000001,242,7,D,2003,2011,0,0,0,0,0,0,0,0,0
Brad Brown,330,2,27,29,0.08800000000000001,747,7,D,1996,2004,0,0,0,0,0,0,0,0,0
Kai Nurminen,69,17,11,28,0.406,24,2,LW,1996,2001,0,0,0,0,0,0,0,0,0
Bill Thomas,87,16,12,28,0.322,18,6,RW,2005,2012,0,0,0,0,0,0,0,0,0
Brad Smyth,88,15,13,28,0.318,109,6,RW,1995,2003,0,0,0,0,0,0,0,0,0
Steve Rooney,154,15,13,28,0.182,496,5,LW,1984,1989,0,0,0,0,0,0,0,1,0
Joe Dziedzic,130,14,14,28,0.215,131,3,LW,1995,1999,0,0,0,0,0,0,0,0,0
Lucien Grenier,151,14,14,28,0.185,18,4,RW,1968,1972,0,0,0,0,0,0,0,0,0
Bernie Lukowich,79,13,15,28,0.354,34,2,RW,1973,1975,0,0,0,0,0,0,0,0,0
Jean-Yves Roy,61,12,16,28,0.459,26,4,RW,1994,1998,0,0,0,0,0,0,0,0,0
Lyle Moffat,97,12,16,28,0.289,51,3,LW,1972,1980,0,0,0,0,0,0,0,0,0
Jordan Caron,157,12,16,28,0.17800000000000002,78,6,RW/LW,2010,2016,0,0,0,0,0,0,0,0,0
Kirk Bowman,88,11,17,28,0.318,19,3,LW/C,1976,1979,0,0,0,0,0,0,0,0,0
John Smrke,103,11,17,28,0.272,33,3,C,1977,1980,0,0,0,0,0,0,0,0,0
Pat Graham,103,11,17,28,0.272,136,3,LW,1981,1984,0,0,0,0,0,0,0,0,0
Antti Aalto,151,11,17,28,0.185,52,4,C,1997,2001,0,0,0,0,0,0,0,0,0
Enrico Ciccone,374,10,18,28,0.075,1469,9,D,1991,2001,0,0,0,0,0,0,0,0,0
Tony Twist,445,10,18,28,0.063,1121,10,LW,1989,1999,0,0,0,0,0,0,0,0,0
Doug Gibson,63,9,19,28,0.444,0,3,C,1973,1978,0,0,0,0,0,0,0,0,0
Brandon Convery,72,9,19,28,0.389,36,4,C,1995,1999,0,0,0,0,0,0,0,0,0
Jaroslav Hlinka,63,8,20,28,0.444,16,1,C/LW,2007,2008,0,0,0,0,0,0,0,0,0
Brendan Bell,102,7,21,28,0.275,51,5,D,2005,2012,0,0,0,0,0,0,0,0,0
Dennis Patterson,138,6,22,28,0.203,67,3,D,1974,1980,0,0,0,0,0,0,0,0,0
Aaron Rome,226,6,22,28,0.124,185,8,D,2006,2014,0,0,0,0,0,0,0,0,0
Paul MacKinnon,147,5,23,28,0.19,91,5,D,1979,1984,0,0,0,0,0,0,0,0,0
Nate Guenin,205,5,23,28,0.13699999999999998,94,9,D,2006,2016,0,0,0,0,0,0,0,0,0
Rick Kessell,135,4,24,28,0.207,6,5,C,1969,1974,0,0,0,0,0,0,0,0,0
Dan Bourbonnais,59,3,25,28,0.475,11,2,F,1981,1984,0,0,0,0,0,0,0,0,0
Daniel Shank,77,13,14,27,0.35100000000000003,175,3,RW,1989,1992,0,0,0,0,0,0,0,0,0
Robert Mongrain,81,13,14,27,0.333,14,5,C,1979,1986,0,0,0,0,0,0,0,0,0
Jonathan Hedstrom,83,13,14,27,0.325,48,2,LW,2002,2006,0,0,0,0,0,0,0,0,0
Russ Romaniuk,102,13,14,27,0.265,63,5,LW,1991,1996,0,0,0,0,0,0,0,0,0
Christian Berglund,86,11,16,27,0.314,42,3,LW,2001,2004,0,0,0,0,0,0,0,0,0
Peter Ahola,123,10,17,27,0.22,137,3,D,1991,1994,0,0,0,0,0,0,0,0,0
Brian McGrattan,317,10,17,27,0.085,609,9,RW,2005,2015,0,0,0,0,0,0,0,0,0
Steve Kariya,65,9,18,27,0.415,32,3,LW,1999,2002,0,0,0,0,0,0,0,0,0
Steve Maltais,120,9,18,27,0.225,53,6,LW,1989,2001,0,0,0,0,0,0,0,0,0
Jere Karalahti,149,8,19,27,0.181,97,3,D,1999,2002,0,0,0,0,0,0,0,0,0
Mats Thelin,163,8,19,27,0.166,176,3,D,1984,1987,0,0,0,0,0,0,0,0,0
Ryan Stanton,120,4,23,27,0.225,71,4,D,2012,2016,0,0,0,0,0,0,0,0,0
Steve Richmond,159,4,23,27,0.17,514,5,D,1983,1990,0,0,0,0,0,0,0,0,0
Keaton Ellerby,212,4,23,27,0.127,88,6,D,2009,2015,0,0,0,0,0,0,0,0,0
Matt Carkner,237,4,23,27,0.114,556,7,D,2005,2014,0,0,0,0,0,0,0,0,0
Terry Johnson,285,3,24,27,0.095,580,9,D,1979,1988,0,0,0,0,0,0,0,0,0
Luke Adam,90,15,11,26,0.289,36,5,C/LW,2010,2015,0,0,0,0,0,0,0,0,0
Fred O'Donnell,115,15,11,26,0.226,98,2,LW,1972,1974,0,0,0,0,0,0,0,0,0
Oscar Moller,87,12,14,26,0.299,22,3,LW,2008,2011,0,0,0,0,0,0,0,0,0
Ivan Ciernik,89,12,14,26,0.292,32,5,RW,1997,2004,0,0,0,0,0,0,0,0,0
Joel Perrault,96,12,14,26,0.271,68,6,C/RW,2005,2011,0,0,0,0,0,0,0,0,0
Carl Mokosak,83,11,15,26,0.313,170,6,LW,1981,1989,0,0,0,0,0,0,0,0,0
Curt Brackenbury,141,9,17,26,0.184,226,4,LW,1979,1983,0,0,0,0,0,0,0,0,0
Warren Holmes,45,8,18,26,0.578,7,3,C,1981,1984,0,0,0,0,0,0,0,0,0
Frank Nigro,68,8,18,26,0.382,39,2,C,1982,1984,0,0,0,0,0,0,0,0,0
Bryan Helmer,146,8,18,26,0.17800000000000002,135,7,D,1998,2009,0,0,0,0,0,0,0,0,0
Terry Ball,74,7,19,26,0.35100000000000003,26,4,D,1967,1972,0,0,0,0,0,0,0,0,0
Joel Lundqvist,134,7,19,26,0.194,56,3,C,2006,2009,0,0,0,0,0,0,0,0,0
P.J. Stock,235,5,21,26,0.111,523,7,D/C,1997,2004,0,0,0,0,0,0,0,0,0
Mike Busniuk,143,3,23,26,0.182,297,2,F/D,1979,1981,0,0,0,0,0,0,0,0,0
Steven King,67,17,8,25,0.373,75,3,RW,1992,1996,0,0,0,0,0,0,0,0,0
Jeff Brubaker,178,16,9,25,0.14,512,8,LW,1979,1989,0,0,0,0,0,0,0,0,0
Brad Tapper,71,14,11,25,0.35200000000000004,72,3,RW,2000,2003,0,0,0,0,0,0,0,0,0
Daniel Corso,77,14,11,25,0.325,20,4,C,2000,2004,0,0,0,0,0,0,0,0,0
Lorne Stamler,116,14,11,25,0.21600000000000005,16,4,LW,1976,1980,0,0,0,0,0,0,0,0,0
