Player,GP,G,A,TP,PPG,PIM,POS,firstYear,lastYear,Awards,Cups,All-Star Games,HoF
Davis Drewiske,135,5,20,25,0.185,67,2,2008,2013,0,1,0,0
Kevan Guy,156,5,20,25,0.16,138,2,1986,1992,0,0,0,0
Scott Campbell,80,4,21,25,0.313,127,2,1979,1982,0,0,0,0
David Rundblad,113,4,21,25,0.221,30,2,2011,2016,0,1,0,0
George Pesut,92,3,22,25,0.272,130,2,1974,1976,0,0,0,0
Jeff Chychrun,262,3,22,25,0.095,744,2,1986,1994,0,1,0,0
Jim Fahey,92,1,24,25,0.272,67,2,2002,2007,0,0,0,0
Cameron Mann,93,14,10,24,0.258,40,1,1997,2003,0,0,0,0
Jaroslav Balastik,74,13,11,24,0.324,30,1,2005,2007,0,0,0,0
Gary Holt,101,13,11,24,0.238,133,1,1973,1978,0,0,0,0
Earl Heiskala,127,13,11,24,0.189,294,1,1968,1971,0,0,0,0
Jesse Joensuu,129,13,11,24,0.18600000000000005,77,1,2008,2015,0,0,0,0
Sheldon Keefe,125,12,12,24,0.192,78,1,2000,2003,0,0,0,0
Wayne Van Dorp,125,12,12,24,0.192,565,1,1986,1992,0,0,0,0
Colton Orr,477,12,12,24,0.05,1186,1,2003,2015,0,0,0,0
Dmitri Nabokov,55,11,13,24,0.436,28,1,1997,2000,0,0,0,0
Bob Gryp,74,11,13,24,0.324,33,1,1973,1976,0,0,0,0
Andre Savage,66,10,14,24,0.364,14,1,1998,2003,0,0,0,0
Rick Bourbonnais,71,9,15,24,0.338,29,1,1975,1978,0,0,0,0
Peter Ferraro,92,9,15,24,0.261,58,1,1995,2002,0,0,0,0
Larry Pleau,94,9,15,24,0.255,22,1,1969,1972,0,0,0,0
Roger Kortko,79,7,17,24,0.304,28,1,1984,1986,0,0,0,0
Jonathon Blum,110,7,17,24,0.218,22,2,2010,2015,0,0,0,0
Dana Tyrell,135,7,17,24,0.17800000000000002,26,1,2010,2015,0,0,0,0
Liam Reddox,100,6,18,24,0.24,34,1,2007,2011,0,0,0,0
Patrick Thoresen,106,6,18,24,0.226,66,1,2006,2008,0,0,0,0
Jason Doig,158,6,18,24,0.152,285,2,1995,2004,0,0,0,0
Branislav Mezei,240,5,19,24,0.1,311,2,2000,2008,0,0,0,0
Wayne Muloin,147,3,21,24,0.163,93,2,1963,1971,0,0,0,0
Benn Ferriero,98,14,9,23,0.235,25,1,2009,2014,0,0,0,0
Roman Lyashenko,139,14,9,23,0.165,55,1,1999,2003,0,0,0,0
Jason King,59,12,11,23,0.39,8,1,2002,2008,0,0,0,0
Tom Martin,92,12,11,23,0.25,259,1,1984,1990,0,0,0,0
Chris Cichocki,68,11,12,23,0.338,27,1,1985,1989,0,0,0,0
Ken Belanger,248,11,12,23,0.093,695,1,1994,2006,0,0,0,0
Lonnie Loach,56,10,13,23,0.411,29,1,1992,1994,0,0,0,0
Dale Kushner,84,10,13,23,0.274,215,1,1989,1992,0,0,0,0
Brandon Bollig,241,10,13,23,0.095,392,1,2011,2016,0,1,0,0
Joe Hardy,63,9,14,23,0.365,51,1,1969,1971,0,0,0,0
Al Conroy,114,9,14,23,0.202,156,1,1991,1994,0,0,0,0
Gerry Foley,142,9,14,23,0.162,99,1,1954,1969,0,0,0,0
Dan Plante,159,9,14,23,0.145,135,1,1993,1998,0,0,0,0
Bill Orban,114,8,15,23,0.202,67,1,1967,1970,0,0,0,0
Trent McCleary,192,8,15,23,0.12,134,1,1995,2000,0,0,0,0
Dave Hoyda,132,6,17,23,0.174,299,1,1977,1981,0,0,0,0
Joe DiPenta,174,6,17,23,0.132,110,2,2002,2008,0,1,0,0
Wayne King,73,5,18,23,0.315,34,1,1973,1976,0,0,0,0
Martin Cibak,149,5,18,23,0.154,60,1,2001,2006,0,1,0,0
Mark Astley,75,4,19,23,0.307,92,2,1993,1996,0,0,0,0
Vlastimil Kroupa,105,4,19,23,0.219,66,2,1993,1998,0,0,0,0
Jim Watson,221,4,19,23,0.104,345,2,1963,1972,0,0,5,0
Vitezslav Duris,89,3,20,23,0.258,62,2,1980,1983,0,0,0,0
Francois Leroux,249,3,20,23,0.092,577,2,1988,1998,0,0,0,0
Don Johns,153,2,21,23,0.15,76,2,1960,1968,0,0,0,0
Bob Cook,72,13,9,22,0.306,22,1,1970,1975,0,0,0,0
Dick Cherry,145,12,10,22,0.152,45,2,1956,1970,0,0,0,0
Pavel Brendl,78,11,11,22,0.282,16,1,2001,2006,0,0,0,0
Eric Chouinard,90,11,11,22,0.244,14,1,2000,2006,0,0,0,0
Brandon Segal,103,11,11,22,0.214,85,1,2008,2013,0,0,0,0
Viktor Tikhonov,111,11,11,22,0.198,40,1,2008,2016,0,0,0,0
Larry Skinner,47,10,12,22,0.468,8,1,1976,1980,0,0,0,0
Grant Stevenson,47,10,12,22,0.468,14,1,2005,2006,0,0,0,0
Mark Olver,74,10,12,22,0.297,39,1,2010,2013,0,0,0,0
Jeremy Morin,82,10,12,22,0.268,69,1,2010,2015,0,0,0,0
Byron Bitz,97,10,12,22,0.227,65,1,2008,2012,0,0,0,0
Danny Gruen,49,9,13,22,0.449,19,1,1972,1977,0,0,0,0
Alain Caron,60,9,13,22,0.3670000000000001,18,1,1967,1969,0,0,0,0
David Jensen,69,9,13,22,0.319,22,1,1984,1988,0,0,0,0
Jose Charbonneau,71,9,13,22,0.31,67,1,1987,1995,0,0,0,0
Bill O'Dwyer,120,9,13,22,0.183,108,1,1983,1990,0,0,0,0
Juha Lind,133,9,13,22,0.165,20,1,1997,2001,0,0,0,0
Tommy Westlund,203,9,13,22,0.108,48,1,1999,2003,0,0,0,0
John Paddock,87,8,14,22,0.253,86,1,1975,1983,0,0,0,0
Craig Millar,114,8,14,22,0.193,73,2,1996,2001,0,0,0,0
Ulf Isaksson,50,7,15,22,0.44,10,1,1982,1983,0,0,0,0
Milan Marcetta,54,7,15,22,0.407,10,1,1966,1969,0,1,0,0
Alexander Kharitonov,71,7,15,22,0.31,12,1,2000,2002,0,0,0,0
Jim Storm,84,7,15,22,0.262,44,1,1993,1996,0,0,0,0
Alexander Sulzer,131,7,15,22,0.168,44,2,2008,2014,0,0,0,0
Rich Clune,139,7,15,22,0.158,327,1,2009,2016,0,0,0,0
Paul Bissonnette,202,7,15,22,0.109,340,1,2008,2014,0,0,0,0
Ted Nolan,78,6,16,22,0.282,105,1,1981,1986,0,0,0,0
Lasse Kukkonen,159,6,16,22,0.138,90,2,2003,2009,0,0,0,0
Robert Murray,194,6,16,22,0.113,98,2,1973,1977,0,0,0,0
Miloslav Horava,80,5,17,22,0.275,38,2,1988,1991,0,0,0,0
Dylan Olsen,124,5,17,22,0.177,36,2,2011,2016,0,0,0,0
Bill Mikkelson,147,4,18,22,0.15,105,2,1971,1977,0,0,0,0
Mark Fraser,219,4,18,22,0.1,302,2,2006,2015,0,0,0,0
Dean Chynoweth,241,4,18,22,0.091,667,2,1988,1998,0,0,0,0
Doug Volmar,62,13,8,21,0.339,26,1,1969,1973,0,0,0,0
Cory Emmerton,139,12,9,21,0.151,22,1,2010,2014,0,0,0,0
John Markell,55,11,10,21,0.382,36,1,1979,1985,0,0,0,0
Mike Maneluk,85,11,10,21,0.247,57,1,1998,2001,0,0,0,0
Ed Kastelic,220,11,10,21,0.095,719,1,1985,1992,0,0,0,0
Rene Leclerc,87,10,11,21,0.241,105,1,1968,1971,0,0,0,0
Brad Staubitz,230,10,11,21,0.091,521,1,2008,2013,0,0,0,0
Steve Carlson,52,9,12,21,0.404,23,1,1979,1980,0,0,0,0
Antero Lehtonen,65,9,12,21,0.32299999999999995,14,1,1979,1980,0,0,0,0
Chris Jensen,74,9,12,21,0.284,27,1,1985,1992,0,0,0,0
Rob Murphy,125,9,12,21,0.168,152,1,1987,1994,0,0,0,0
Steve Kelly,149,9,12,21,0.141,83,1,1996,2008,0,1,0,0
Troy Bodie,159,9,12,21,0.132,172,1,2008,2015,0,0,0,0
Ken Richardson,49,8,13,21,0.429,16,1,1974,1979,0,0,0,0
Todd Hlushko,79,8,13,21,0.266,84,1,1993,1999,0,0,0,0
Scott Ferguson,218,7,14,21,0.096,310,2,1997,2006,0,0,0,0
Kevin Maxwell,66,6,15,21,0.318,61,1,1980,1984,0,0,0,0
Scott Parker,308,6,14,21,0.068,699,1,1998,2008,0,1,0,0
Rick Shinske,63,5,16,21,0.333,10,1,1976,1979,0,0,0,0
Michael Kostka,85,4,17,21,0.247,39,2,2012,2016,0,0,0,0
Anssi Salmela,112,4,17,21,0.188,44,2,2008,2011,0,0,0,0
Chris McAllister,301,4,17,21,0.07,634,2,1997,2004,0,0,0,0
Shawn Cronin,292,3,18,21,0.07200000000000001,877,2,1988,1995,0,0,0,0
Bryan McSheffrey,90,13,7,20,0.222,44,1,1972,1975,0,0,0,0
Mitch Lamoureux,73,11,9,20,0.274,59,1,1983,1988,0,0,0,0
Jamie Leach,81,11,9,20,0.247,12,1,1989,1994,0,1,0,0
Brian Smith,67,10,10,20,0.299,33,1,1967,1969,0,0,0,0
Paul Szczechura,92,10,10,20,0.217,34,1,2008,2012,0,0,0,0
Vaclav Nedorost,99,10,10,20,0.202,34,1,2001,2004,0,0,0,0
Yves Sarault,106,10,10,20,0.189,51,1,1994,2002,0,0,0,0
Ryan VandenBussche,310,10,10,20,0.065,702,1,1996,2006,0,0,0,0
Steve Cardwell,53,9,11,20,0.377,35,1,1970,1973,0,0,0,0
Michal Repik,72,9,11,20,0.278,36,1,2008,2012,0,0,0,0
Eric Meloche,74,9,11,20,0.27,36,1,2001,2007,0,0,0,0
Jim Hiller,63,8,12,20,0.317,116,1,1992,1994,0,0,0,0
Richard Lintner,112,8,12,20,0.179,54,2,1999,2003,0,0,0,0
Maxim Galanov,122,8,12,20,0.16399999999999998,44,2,1997,2001,0,0,0,0
David Mackey,126,8,12,20,0.159,305,1,1987,1994,0,0,0,0
Bob Blackburn,135,8,12,20,0.14800000000000002,105,2,1968,1971,0,0,0,0
Scott Daniels,149,8,12,20,0.134,667,1,1992,1999,0,0,0,0
Ed Courtenay,44,7,13,20,0.455,10,1,1991,1993,0,0,0,0
David Saunders,56,7,13,20,0.35700000000000004,10,1,1987,1988,0,0,0,0
Ken Quinney,59,7,13,20,0.339,23,1,1986,1991,0,0,0,0
Jean-Luc Grand-Pierre,269,7,13,20,0.07400000000000001,311,2,1998,2004,0,0,0,0
Pavel Torgayev,55,6,14,20,0.364,20,1,1995,2000,0,0,0,0
Travis Roche,60,6,14,20,0.333,24,2,2000,2007,0,0,0,0
Paul Healey,77,6,14,20,0.26,44,1,1996,2006,0,0,0,0
Roman Vopat,133,6,14,20,0.15,253,1,1995,1999,0,0,0,0
Mike Crowley,67,5,15,20,0.299,44,2,1997,2001,0,0,0,0
Mark Suzor,64,4,16,20,0.313,60,2,1976,1978,0,0,0,0
Brett Bellemore,121,4,16,20,0.165,79,2,2012,2015,0,0,0,0
Dale Purinton,181,4,16,20,0.11,578,2,1999,2004,0,0,0,0
Greg Smyth,229,4,16,20,0.087,783,2,1986,1997,0,0,0,0
John Bednarski,100,2,18,20,0.2,114,2,1974,1980,0,0,0,0
John Schella,115,2,18,20,0.174,224,2,1970,1972,0,0,0,0
Tyson Strachan,186,1,19,20,0.108,199,2,2008,2016,0,0,0,0
Derek Laxdal,67,12,7,19,0.284,88,1,1984,1991,0,0,0,0
Justin Papineau,81,11,8,19,0.235,12,1,2001,2004,0,0,0,0
Guy Larose,70,10,9,19,0.271,63,1,1988,1995,0,0,0,0
Mike Korney,77,9,10,19,0.247,59,2,1973,1979,0,0,0,0
Len Fontaine,46,8,11,19,0.413,10,1,1972,1974,0,0,0,0
Rickard Wallin,79,8,11,19,0.241,34,1,2002,2010,0,0,0,0
Jean Savard,43,7,12,19,0.442,29,1,1977,1980,0,0,0,0
Igor Chibirev,45,7,12,19,0.422,2,1,1993,1995,0,0,0,0
Rob Cowie,78,7,12,19,0.244,52,2,1994,1996,0,0,0,0
Roman Horak,84,6,13,19,0.226,16,1,2011,2014,0,0,0,0
Jim Mair,76,4,15,19,0.25,49,2,1970,1975,0,0,0,0
Rob Murray,107,4,15,19,0.17800000000000002,111,1,1989,1999,0,0,0,0
Ryan McGill,151,4,15,19,0.126,391,2,1991,1995,0,0,0,0
Dennis Vial,242,4,15,19,0.079,794,2,1990,1998,0,0,0,0
Larry Zeidel,158,3,16,19,0.12,198,2,1951,1969,0,1,0,0
Doug Janik,190,3,16,19,0.1,154,2,2002,2012,0,0,0,0
Reed Low,256,3,16,19,0.07400000000000001,725,1,2000,2007,0,0,0,0
Chris O'Sullivan,62,2,17,19,0.306,16,2,1996,2003,0,0,0,0
Francois Lacombe,78,2,17,19,0.244,54,2,1968,1980,0,0,0,0
Dane Jackson,45,12,6,18,0.4,58,1,1993,1998,0,0,0,0
Raitis Ivanans,282,12,6,18,0.064,569,1,2005,2012,0,0,0,0
Jay Mazur,47,11,7,18,0.383,20,1,1988,1992,0,0,0,0
Daniel Lacroix,188,11,7,18,0.096,379,1,1993,2000,0,0,0,0
Steve Larouche,26,9,9,18,0.6920000000000001,10,1,1994,1996,0,0,0,0
Marko Tuomainen,79,9,9,18,0.228,84,1,1994,2002,0,0,0,0
Wally Schreiber,41,8,10,18,0.439,12,1,1987,1989,0,0,0,0
Ken Berry,55,8,10,18,0.327,30,1,1981,1989,0,0,0,0
Normand Dube,57,8,10,18,0.316,54,1,1974,1976,0,0,0,0
Mike McDougall,61,8,10,18,0.295,43,1,1978,1983,0,0,0,0
Randy Wyrozub,100,8,10,18,0.18,10,1,1970,1974,0,0,0,0
Dody Wood,106,8,10,18,0.17,471,1,1992,1998,0,0,0,0
Aaron Downey,243,8,10,18,0.07400000000000001,494,1,1999,2009,0,1,0,0
Patrice Tardif,65,7,11,18,0.277,78,1,1994,1996,0,0,0,0
Lennart Petrell,95,7,11,18,0.189,49,1,2011,2013,0,0,0,0
Kent Carlson,113,7,11,18,0.159,148,2,1983,1989,0,0,0,0
Ivan Huml,49,6,12,18,0.3670000000000001,36,1,2001,2004,0,0,0,0
Tony Salmelainen,70,6,12,18,0.257,30,1,2003,2007,0,0,0,0
Darryl Boyce,84,6,12,18,0.214,68,1,2007,2012,0,0,0,0
Glenn Hicks,108,6,12,18,0.16699999999999998,127,1,1979,1981,0,0,0,0
Philippe Dupuis,116,6,12,18,0.155,62,1,2008,2012,0,0,0,0
Colton Gillies,154,6,12,18,0.117,72,1,2008,2013,0,0,0,0
Eric Godard,335,6,12,18,0.054000000000000006,833,1,2002,2011,0,1,0,0
Dave Sacco,35,5,13,18,0.514,22,1,1993,1996,0,0,0,0
Pavel Rosa,36,5,13,18,0.5,6,1,1998,2004,0,0,0,0
Mark Hamway,53,5,13,18,0.34,9,1,1984,1987,0,0,0,0
Pat MacLeod,53,5,13,18,0.34,14,2,1990,1996,0,0,0,0
Mark Vermette,67,5,13,18,0.269,33,1,1988,1992,0,0,0,0
Larry Trader,91,5,13,18,0.198,74,2,1982,1988,0,0,0,0
Steve Webb,321,5,13,18,0.056,532,1,1996,2004,0,0,0,0
Magnus Svensson,46,4,14,18,0.391,31,2,1994,1996,0,0,0,0
Fred Boimistruck,83,4,14,18,0.217,45,2,1981,1983,0,0,0,0
Greg Brown,94,4,14,18,0.191,86,2,1990,1995,0,0,0,0
Michael Sauer,98,4,14,18,0.184,96,2,2008,2013,0,0,0,0
Marc-Andre Gragnani,78,3,15,18,0.231,36,2,2007,2016,0,0,0,0
Rob Davison,219,3,15,18,0.08199999999999999,321,2,2002,2010,0,0,0,0
Ray McKay,140,2,16,18,0.129,102,2,1968,1974,0,0,0,0
Butch Deadmarsh,137,12,5,17,0.124,155,1,1970,1975,0,0,0,0
Andre Faust,47,10,7,17,0.362,14,1,1992,1994,0,0,0,0
Roman Cervenka,39,9,8,17,0.436,14,1,2012,2013,0,0,0,0
Tye McGinn,89,9,8,17,0.191,44,1,2012,2016,0,0,0,0
Jean-Francois Jacques,166,9,8,17,0.102,197,1,2005,2012,0,0,0,0
Roland Cloutier,34,8,9,17,0.5,2,1,1977,1980,0,0,0,0
Miroslav Ihnacak,56,8,9,17,0.304,39,1,1985,1989,0,0,0,0
Thomas Pock,118,8,9,17,0.14400000000000002,55,2,2003,2009,0,0,0,0
Mark Cullen,38,7,10,17,0.447,4,1,2005,2012,0,0,0,0
Stefan Ustorf,54,7,10,17,0.315,16,1,1995,1997,0,0,0,0
Jim McGeough,57,7,10,17,0.298,32,1,1981,1987,0,0,0,0
Roman Simicek,63,7,10,17,0.27,59,1,2000,2002,0,0,0,0
Michel Galarneau,78,7,10,17,0.218,34,1,1980,1983,0,0,0,0
Greg Classen,90,7,10,17,0.189,48,1,2000,2003,0,0,0,0
Tomas Vincour,95,7,10,17,0.179,12,1,2010,2015,0,0,0,0
Blair Jones,132,7,10,17,0.129,65,1,2006,2015,0,0,0,0
Thommy Abrahamsson,32,6,11,17,0.531,16,2,1980,1981,0,0,0,0
Ari Haanpaa,60,6,11,17,0.28300000000000003,37,1,1985,1988,0,0,0,0
Bobby Rivard,27,5,12,17,0.63,4,1,1967,1968,0,0,0,0
Jim Nahrgang,57,5,12,17,0.298,34,2,1974,1977,0,0,0,0
Tom O'Regan,61,5,12,17,0.279,10,2,1983,1986,0,0,0,0
Glenn Merkosky,66,5,12,17,0.258,22,1,1981,1990,0,0,0,0
Hank Monteith,77,5,12,17,0.221,6,1,1968,1971,0,0,0,0
Bruce Cassidy,36,4,13,17,0.472,10,2,1983,1990,0,0,0,0
Stefan Ruzicka,55,4,13,17,0.309,47,1,2005,2008,0,0,0,0
Murray Eaves,57,4,13,17,0.298,9,1,1980,1990,0,0,0,0
Brian Swanson,70,4,13,17,0.243,16,1,2000,2004,0,0,0,0
Tyler Sloan,99,4,13,17,0.172,50,2,2008,2011,0,0,0,0
Michael Latta,113,4,13,17,0.15,130,1,2013,2016,0,0,0,0
Derek Meech,144,4,13,17,0.118,45,2,2006,2013,0,1,0,0
Theo Peckham,160,4,13,17,0.106,388,2,2007,2013,0,0,0,0
Milan Bartovic,50,3,14,17,0.34,26,1,2002,2006,0,0,0,0
Peter Wallin,52,3,14,17,0.327,14,1,1980,1982,0,0,0,0
Michel Parizeau,59,3,14,17,0.28800000000000003,18,1,1971,1972,0,0,0,0
Dylan Reese,78,3,14,17,0.218,40,2,2009,2015,0,0,0,0
Jimmie Olvestad,111,3,14,17,0.153,40,1,2001,2003,0,0,0,0
Todd Bergen,14,11,5,16,1.143,4,1,1984,1985,0,0,0,0
Dan Snyder,49,11,5,16,0.327,64,1,2000,2003,0,0,0,0
Matt Fraser,87,11,5,16,0.184,27,1,2011,2015,0,0,0,0
Rod Zaine,61,10,6,16,0.262,25,1,1970,1972,0,0,0,0
Vladimir Vorobyov,33,9,7,16,0.485,14,1,1996,1999,0,0,0,0
Reginald Thomas,39,9,7,16,0.41,6,1,1979,1980,0,0,0,0
Igor Radulov,43,9,7,16,0.3720000000000001,22,1,2002,2004,0,0,0,0
Rich Chernomaz,51,9,7,16,0.314,18,1,1981,1992,0,0,0,0
Rick Rypien,119,9,7,16,0.134,226,1,2005,2011,0,0,0,0
Troy Crowder,150,9,7,16,0.107,433,1,1987,1997,0,0,0,0
Patrick Bordeleau,129,8,8,16,0.124,185,1,2012,2015,0,0,0,0
Kevin Brown,64,7,9,16,0.25,28,1,1994,2000,0,0,0,0
Chris Ferraro,74,7,9,16,0.21600000000000005,57,1,1995,2002,0,0,0,0
Tomas Plihal,89,7,9,16,0.18,26,1,2006,2009,0,0,0,0
Kevin Westgarth,169,7,9,16,0.095,266,1,2008,2014,0,1,0,0
Casey Wellman,54,6,10,16,0.29600000000000004,4,1,2009,2014,0,0,0,0
Benoit Gratton,58,6,10,16,0.276,58,1,1997,2004,0,0,0,0
Don Martineau,90,6,10,16,0.17800000000000002,63,1,1973,1977,0,0,0,0
Yan Stastny,91,6,10,16,0.17600000000000002,58,1,2005,2010,0,0,0,0
Anders Steen,42,5,11,16,0.381,22,1,1980,1981,0,0,0,0
Thomas Forslund,44,5,11,16,0.364,12,1,1991,1993,0,0,0,0
Patrick Boileau,48,5,11,16,0.333,26,2,1996,2004,0,0,0,0
Milos Holan,49,5,11,16,0.327,42,2,1993,1996,0,0,0,0
Martin Strbak,49,5,11,16,0.327,46,2,2003,2004,0,0,0,0
Mike McNeill,63,5,11,16,0.254,18,1,1990,1992,0,0,0,0
Domenic Pittis,86,5,11,16,0.18600000000000005,71,1,1996,2004,0,0,0,0
Dan Mandich,111,5,11,16,0.14400000000000002,303,2,1982,1986,0,0,0,0
Dave Amadio,125,5,11,16,0.128,163,2,1957,1969,0,0,0,0
Josef Boumedienne,47,4,12,16,0.34,36,2,2001,2004,0,0,0,0
Christer Olsson,56,4,12,16,0.28600000000000003,24,2,1995,1997,0,0,0,0
Derek Joslin,116,4,12,16,0.138,63,2,2008,2013,0,0,0,0
Shawn Heins,125,4,12,16,0.128,154,2,1998,2004,0,0,0,0
Lance Ward,209,4,12,16,0.077,391,2,2000,2004,0,0,0,0
Jason Bonsignore,79,3,13,16,0.203,34,1,1994,1999,0,0,0,0
Derek Boogaard,277,3,13,16,0.058,589,1,2005,2011,0,0,0,0
John Hughes,70,2,14,16,0.229,211,2,1979,1981,0,0,0,0
David Harlock,212,2,14,16,0.075,188,2,1993,2002,0,0,0,0
Gary Morrison,43,1,15,16,0.3720000000000001,70,1,1979,1982,0,0,0,0
Matt Lashoff,74,1,15,16,0.21600000000000005,59,2,2006,2011,0,0,0,0
Daniel Goneau,53,12,3,15,0.28300000000000003,14,1,1996,2000,0,0,0,0
Bob Logan,42,10,5,15,0.35700000000000004,0,1,1986,1989,0,0,0,0
Kari Jalonen,37,9,6,15,0.405,4,1,1982,1984,0,0,0,0
Eddie Cooper,49,8,7,15,0.306,46,1,1980,1982,0,0,0,0
Herberts Vasiljevs,51,8,7,15,0.294,22,1,1998,2002,0,0,0,0
Sergei Varlamov,63,8,7,15,0.238,26,1,1997,2003,0,0,0,0
Antti Tormanen,50,7,8,15,0.3,28,1,1995,1996,0,0,0,0
George Konik,52,7,8,15,0.28800000000000003,26,2,1967,1968,0,0,0,0
Brian Dobbin,63,7,8,15,0.238,61,1,1986,1992,0,0,0,0
Michael Ryan,83,7,8,15,0.181,34,1,2006,2009,0,0,0,0
Dan Lambert,29,6,9,15,0.517,22,2,1990,1992,0,0,0,0
Steve Gotaas,49,6,9,15,0.306,53,1,1987,1991,0,0,0,0
Kyle Wanvig,75,6,9,15,0.2,94,1,2002,2008,0,0,0,0
Greg Hubick,77,6,9,15,0.195,10,2,1975,1980,0,0,0,0
Johan Davidsson,83,6,9,15,0.181,16,1,1998,2000,0,0,0,0
Kaspars Daugavins,91,6,9,15,0.165,21,1,2009,2013,0,0,0,0
Mathias Johansson,58,5,10,15,0.259,16,1,2002,2003,0,0,0,0
Nathan Oystrick,65,5,10,15,0.231,61,2,2008,2011,0,0,0,0
Kevin Morrison,41,4,11,15,0.366,23,1,1979,1980,0,0,0,0
Mike McKee,48,3,12,15,0.313,41,1,1993,1994,0,0,0,0
Mark Fusco,80,3,12,15,0.188,42,2,1983,1985,0,0,0,0
Ladislav Benysek,161,3,12,15,0.093,74,2,1997,2003,0,0,0,0
Howard Walker,83,2,13,15,0.181,133,2,1980,1983,0,0,0,0
Barry Salovaara,90,2,13,15,0.16699999999999998,70,2,1974,1976,0,0,0,0
Jerome Engele,100,2,13,15,0.15,162,2,1975,1978,0,0,0,0
Rick Berry,197,2,13,15,0.076,314,2,2000,2004,0,0,0,0
Willie Brossart,129,1,14,15,0.116,88,2,1970,1976,0,0,0,0
Steven Halko,155,0,15,15,0.097,71,2,1997,2003,0,0,0,0
Nelson Debenedet,46,10,4,14,0.304,13,1,1973,1975,0,0,0,0
Yuri Butsayev,99,10,4,14,0.141,28,1,1999,2003,0,0,0,0
Veli-Pekka Ketola,44,9,5,14,0.318,4,1,1981,1982,0,0,0,0
Jani Rita,66,9,5,14,0.212,10,1,2001,2006,0,0,0,0
Mike Needham,86,9,5,14,0.163,16,1,1991,1994,0,1,0,0
Mike Danton,87,9,5,14,0.161,182,1,2000,2004,0,0,0,0
Jan Caloun,24,8,6,14,0.583,2,1,1995,2001,0,0,0,0
Grigorijs Pantelejevs,54,8,6,14,0.259,12,1,1992,1996,0,0,0,0
Jacques Cossette,64,8,6,14,0.219,29,1,1975,1979,0,0,0,0
C.J. Young,43,7,7,14,0.326,32,1,1992,1993,0,0,0,0
Robert Dome,53,7,7,14,0.264,12,1,1997,2003,0,0,0,0
Ron Friest,64,7,7,14,0.219,191,1,1980,1983,0,0,0,0
Mario Roberge,112,7,7,14,0.125,314,1,1990,1995,0,1,0,0
Barry E. Smith,114,7,7,14,0.123,10,1,1975,1981,0,0,0,0
Chris Nielsen,52,6,8,14,0.269,8,1,2000,2002,0,0,0,0
Nikita Filatov,53,6,8,14,0.264,20,1,2008,2012,0,0,0,0
Tim Hrynewich,55,6,8,14,0.255,82,1,1982,1984,0,0,0,0
Kevin Smyth,58,6,8,14,0.241,31,1,1993,1996,0,0,0,0
Link Gaetz,65,6,8,14,0.215,412,2,1988,1992,0,0,0,0
Dave Cressman,85,6,8,14,0.165,37,1,1974,1976,0,0,0,0
Cam Janssen,336,6,8,14,0.042,774,1,2005,2014,0,0,0,0
Jeff Shevalier,32,5,9,14,0.438,8,1,1994,2000,0,0,0,0
Ken Kuzyk,41,5,9,14,0.341,8,1,1976,1978,0,0,0,0
Josh Holden,60,5,9,14,0.233,16,1,1998,2004,0,0,0,0
Eric Landry,68,5,9,14,0.206,47,1,1997,2002,0,0,0,0
Andreas Salomonsson,71,5,9,14,0.197,36,1,2001,2003,0,0,0,0
Jason Botterill,88,5,9,14,0.159,89,1,1997,2004,0,0,0,0
Ryan Hollweg,228,5,9,14,0.061,349,1,2005,2011,0,0,0,0
Mark Botell,32,4,10,14,0.438,31,2,1981,1982,0,0,0,0
Geoff Platt,46,4,10,14,0.304,28,1,2005,2008,0,0,0,0
Dusan Pasek,48,4,10,14,0.292,30,1,1988,1989,0,0,0,0
Jim Wiley,62,4,10,14,0.226,8,1,1972,1977,0,0,0,0
Jakub Klepis,66,4,10,14,0.212,36,1,2005,2007,0,0,0,0
Sergei Gusev,89,4,10,14,0.157,34,2,1997,2001,0,0,0,0
Craig Weller,95,4,10,14,0.147,127,1,2007,2009,0,0,0,0
Bert Robertsson,123,4,10,14,0.114,61,2,1997,2001,0,0,0,0
Keith Aulie,167,4,10,14,0.084,196,2,2010,2015,0,0,0,0
Matt Ellison,43,3,11,14,0.326,19,1,2003,2007,0,0,0,0
Martin Hostak,55,3,11,14,0.255,24,1,1990,1992,0,0,0,0
Anders Eldebrink,55,3,11,14,0.255,29,2,1981,1983,0,0,0,0
Aaron Palushaj,68,3,11,14,0.206,18,1,2010,2014,0,0,0,0
Mark Osiecki,93,3,11,14,0.151,43,2,1991,1993,0,0,0,0
Marc-Andre Cliche,151,3,11,14,0.093,34,1,2009,2015,0,0,0,0
Jim Leavins,41,2,12,14,0.341,30,2,1985,1987,0,0,0,0
Vladimir Zharkov,82,2,12,14,0.171,10,1,2009,2012,0,0,0,0
Tim Erixon,93,2,12,14,0.151,38,2,2011,2015,0,0,0,0
Aris Brimanis,113,2,12,14,0.124,57,2,1993,2004,0,0,0,0
Richard Zemlak,132,2,12,14,0.106,587,1,1986,1992,0,0,0,0
Sven Butenschon,140,2,12,14,0.1,86,2,1997,2006,0,0,0,0
Jamie Masters,33,1,13,14,0.424,2,2,1975,1979,0,0,0,0
Ken Breitenbach,68,1,13,14,0.206,49,2,1975,1979,0,0,0,0
Joe Zanussi,87,1,13,14,0.161,46,2,1974,1977,0,0,0,0
Magnus Johansson,45,0,14,14,0.311,18,2,2007,2008,0,0,0,0
